# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy v_pressure
27610 1.47289 -0.611485 0.0572322
27620 1.50469 -0.621211 0.0536455
27630 1.50877 -0.619666 0.0536798
27640 1.49408 -0.623335 0.0513508
27650 1.50503 -0.625152 0.0511795
27660 1.50761 -0.624724 0.0522438
27670 1.51202 -0.627324 0.0519901
27680 1.49917 -0.623872 0.0525435
27690 1.48849 -0.615869 0.0552565
27700 1.51195 -0.62149 0.0546353
27710 1.47394 -0.619437 0.0535886
27720 1.49998 -0.611778 0.056905
27730 1.48424 -0.62081 0.0535154
27740 1.48436 -0.61948 0.0546054
27750 1.5089 -0.619381 0.0560577
27760 1.52042 -0.625567 0.0539
27770 1.47941 -0.611482 0.0553777
27780 1.49289 -0.620437 0.0525982
27790 1.49292 -0.621412 0.0521165
27800 1.49044 -0.623921 0.0514095
27810 1.48348 -0.624035 0.052652
27820 1.49174 -0.620641 0.0556035
27830 1.47434 -0.617375 0.0559528
27840 1.46603 -0.619483 0.0535753
27850 1.4925 -0.610247 0.057208
27860 1.51775 -0.620315 0.0537929
27870 1.52121 -0.626086 0.0509057
27880 1.4849 -0.624795 0.0511737
27890 1.51003 -0.614823 0.0567552
27900 1.49745 -0.615294 0.0562687
27910 1.51426 -0.622835 0.0545804
27920 1.51185 -0.625935 0.0536305
27930 1.49897 -0.618889 0.0558653
27940 1.50992 -0.618083 0.056785
27950 1.51436 -0.623206 0.0554644
27960 1.47577 -0.627633 0.0528061
27970 1.5025 -0.621078 0.0547986
27980 1.47181 -0.627767 0.0500138
27990 1.47083 -0.618424 0.0519506
28000 1.49816 -0.615831 0.0542746
28010 1.48115 -0.62128 0.0528896
28020 1.50423 -0.618743 0.0555593
28030 1.47926 -0.6174 0.0555064
28040 1.51714 -0.614523 0.0586205
28050 1.50323 -0.619998 0.0565029
28060 1.4719 -0.615794 0.0566992
28070 1.47911 -0.618815 0.0556627
28080 1.49889 -0.626216 0.0528731
28090 1.4604 -0.623113 0.0519993
28100 1.49004 -0.623924 0.0537196
28110 1.51305 -0.623092 0.0550789
28120 1.49566 -0.621901 0.0541602
28130 1.4935 -0.623297 0.052907
28140 1.49851 -0.624292 0.0519703
28150 1.48464 -0.614956 0.0543557
28160 1.49011 -0.613914 0.0536668
28170 1.51139 -0.605468 0.0564805
28180 1.47585 -0.600557 0.0564086
28190 1.52486 -0.607555 0.0566021
28200 1.51078 -0.606854 0.0565203
28210 1.46977 -0.610985 0.0525183
28220 1.46014 -0.611691 0.0508812
28230 1.49135 -0.612534 0.0515135
28240 1.51641 -0.608625 0.0541104
28250 1.51514 -0.618265 0.0512424
28260 1.47684 -0.619362 0.0499529
28270 1.46662 -0.612685 0.0526477
28280 1.47241 -0.617218 0.0514976
28290 1.51546 -0.616331 0.0534676
28300 1.49627 -0.620332 0.0507191
28310 1.50525 -0.609515 0.0547534
28320 1.47698 -0.596663 0.0569217
28330 1.50211 -0.612415 0.051754
28340 1.51659 -0.610501 0.0531522
28350 1.5101 -0.601559 0.056755
28360 1.51946 -0.613524 0.0531369
28370 1.5137 -0.611849 0.0545397
28380 1.44926 -0.62005 0.0500714
28390 1.46316 -0.612561 0.053541
28400 1.49008 -0.607786 0.056434
28410 1.49715 -0.619207 0.0527543
28420 1.49928 -0.618836 0.0533321
28430 1.50184 -0.616563 0.0547081
28440 1.51307 -0.615385 0.0549101
28450 1.5179 -0.615215 0.0547356
28460 1.52886 -0.617778 0.0528888
28470 1.51208 -0.616991 0.0513018
28480 1.49801 -0.616328 0.0520933
28490 1.4662 -0.608185 0.0555026
28500 1.47893 -0.614966 0.0544148
28510 1.50228 -0.61792 0.0540226
28520 1.49099 -0.618111 0.0533352
28530 1.52137 -0.609945 0.0567948
28540 1.49971 -0.616171 0.0539395
28550 1.48821 -0.621149 0.0524952
28560 1.51215 -0.610733 0.0568631
28570 1.51594 -0.610256 0.056574
28580 1.52188 -0.605117 0.0572545
28590 1.51971 -0.608798 0.0547491
28600 1.50858 -0.61267 0.0519726
28610 1.49214 -0.608904 0.0524407
28620 1.48015 -0.60662 0.0534731
28630 1.51008 -0.605153 0.0554957
28640 1.47028 -0.601207 0.0550545
28650 1.49002 -0.606893 0.0527506
28660 1.52004 -0.612062 0.0512975
28670 1.4915 -0.602529 0.0534044
28680 1.50895 -0.606327 0.0542126
28690 1.48677 -0.596851 0.0571963
28700 1.5034 -0.604502 0.0558824
28710 1.50083 -0.608228 0.0549223
28720 1.50961 -0.610634 0.0550421
28730 1.49862 -0.609504 0.0556263
28740 1.51848 -0.604476 0.0588432
28750 1.53575 -0.613146 0.0563033
28760 1.49544 -0.599292 0.0587488
28770 1.47972 -0.605685 0.0553461
28780 1.4831 -0.613166 0.051984
28790 1.47922 -0.618323 0.0500107
28800 1.50067 -0.614357 0.0529411
28810 1.51752 -0.615991 0.0536159
28820 1.50227 -0.611883 0.0537438
28830 1.51552 -0.601757 0.0575805
28840 1.52094 -0.604425 0.056686
28850 1.50588 -0.615387 0.0529464
28860 1.49486 -0.61546 0.0523005
28870 1.49651 -0.61651 0.0511359
28880 1.52272 -0.611009 0.0540621
28890 1.508 -0.60797 0.0545232
28900 1.51006 -0.609516 0.0542233
28910 1.48815 -0.60923 0.0547557
28920 1.47249 -0.611585 0.0534834
28930 1.49998 -0.61219 0.0546931
28940 1.49229 -0.612819 0.0546651
28950 1.5229 -0.609986 0.0563978
28960 1.48177 -0.610383 0.0553508
28970 1.51193 -0.606719 0.0587209
28980 1.52203 -0.610992 0.0578767
28990 1.49588 -0.612214 0.0555379
29000 1.48479 -0.612934 0.0549293
29010 1.46842 -0.614836 0.0537148
29020 1.49277 -0.620624 0.0529114
29030 1.48826 -0.610987 0.0562412
29040 1.48817 -0.612423 0.0567605
29050 1.50108 -0.619836 0.0543781
29060 1.47111 -0.61458 0.0539726
29070 1.4856 -0.60968 0.0545921
29080 1.48979 -0.610697 0.0532409
29090 1.47695 -0.614612 0.0510396
29100 1.47429 -0.612289 0.0513653
29110 1.52374 -0.613466 0.0535735
29120 1.49218 -0.616234 0.051649
29130 1.51914 -0.609058 0.0559946
29140 1.51941 -0.607864 0.0576931
29150 1.52126 -0.59796 0.0615656
29160 1.5273 -0.604841 0.0587738
29170 1.52618 -0.616418 0.0531319
29180 1.50189 -0.609224 0.0542623
29190 1.49049 -0.610818 0.0532123
29200 1.50376 -0.617939 0.0504838
29210 1.49865 -0.619103 0.0499497
29220 1.48861 -0.617348 0.052033
29230 1.46409 -0.619278 0.0507487
29240 1.47415 -0.622936 0.05091
29250 1.47645 -0.620854 0.0523087
29260 1.46655 -0.616056 0.0535533
29270 1.49398 -0.621027 0.0543294
29280 1.49447 -0.619211 0.0565527
29290 1.50406 -0.619793 0.056341
29300 1.52151 -0.624667 0.0535638
29310 1.4688 -0.62473 0.0506476
29320 1.47523 -0.619746 0.0531242
29330 1.5002 -0.622654 0.0531287
29340 1.45698 -0.619651 0.0529406
29350 1.49106 -0.622277 0.0549977
29360 1.46394 -0.620704 0.0554845
29370 1.50694 -0.623796 0.0562519
29380 1.52984 -0.619308 0.0573534
29390 1.53524 -0.621414 0.0558141
29400 1.51458 -0.617667 0.056186
29410 1.51252 -0.613178 0.057602
29420 1.50994 -0.620448 0.0546192
29430 1.51415 -0.615561 0.0550056
29440 1.49905 -0.620928 0.0522426
29450 1.49568 -0.613643 0.0552116
29460 1.4959 -0.624678 0.0510873
29470 1.50782 -0.62293 0.0535167
29480 1.49474 -0.625268 0.0531649
29490 1.50716 -0.61798 0.0560193
29500 1.52495 -0.617728 0.0563058
29510 1.48686 -0.613874 0.0557266
29520 1.49902 -0.62481 0.0519259
29530 1.49077 -0.617472 0.0538361
29540 1.48458 -0.616692 0.0548782
29550 1.47747 -0.614553 0.0563034
29560 1.4774 -0.623255 0.0531097
29570 1.47895 -0.616708 0.0559733
29580 1.47855 -0.609448 0.0586579
29590 1.5122 -0.617747 0.0566124
29600 1.52499 -0.619239 0.0557985
29610 1.51171 -0.611001 0.0575233
29620 1.50592 -0.620347 0.054051
29630 1.53619 -0.615921 0.0570357
29640 1.48868 -0.612608 0.055716
29650 1.50203 -0.615752 0.0553006
29660 1.53173 -0.620767 0.0552013
29670 1.50854 -0.619067 0.0556009
29680 1.5348 -0.615511 0.058163
29690 1.52873 -0.619831 0.0568298
29700 1.52169 -0.617233 0.0565879
29710 1.50044 -0.617117 0.055302
29720 1.50157 -0.614321 0.0561651
29730 1.50018 -0.621174 0.0532757
29740 1.46944 -0.624596 0.0504567
29750 1.49318 -0.623318 0.0530494
29760 1.50142 -0.626068 0.0540956
29770 1.50379 -0.62189 0.0557675
29780 1.49308 -0.618326 0.0567546
29790 1.47203 -0.626744 0.0543909
29800 1.45852 -0.62274 0.055834
29810 1.47324 -0.624255 0.0559358
29820 1.47774 -0.623686 0.0545527
29830 1.46271 -0.6286 0.0518502
29840 1.48729 -0.626467 0.0536212
29850 1.51917 -0.622856 0.0562682
29860 1.51641 -0.629069 0.0541523
29870 1.48749 -0.626698 0.0525856
29880 1.49562 -0.619214 0.0540974
29890 1.49595 -0.626259 0.0519583
29900 1.49241 -0.621862 0.0536985
29910 1.4527 -0.620114 0.052862
29920 1.48804 -0.624247 0.0531367
29930 1.47374 -0.626156 0.0521198
29940 1.51452 -0.626439 0.0544261
29950 1.51681 -0.6219 0.0552491
29960 1.51614 -0.620151 0.0551174
29970 1.51644 -0.629052 0.0524634
29980 1.52569 -0.621083 0.054409
29990 1.4932 -0.620478 0.0534398
30000 1.51193 -0.622316 0.0550125
30010 1.51786 -0.627198 0.0548348
30020 1.52041 -0.628807 0.0550301
30030 1.49201 -0.62932 0.0539973
30040 1.49464 -0.623477 0.0558335
30050 1.4922 -0.63013 0.0534695
30060 1.5181 -0.638641 0.0526455
30070 1.49557 -0.631441 0.0558859
30080 1.49934 -0.633194 0.0566727
30090 1.48329 -0.622582 0.0598938
30100 1.51383 -0.635461 0.0567637
30110 1.49339 -0.63201 0.0558287
30120 1.50892 -0.632972 0.0549133
30130 1.5027 -0.629916 0.0543982
30140 1.51918 -0.629519 0.054934
30150 1.50386 -0.631137 0.0528352
30160 1.49851 -0.629231 0.0526404
30170 1.50223 -0.620556 0.0551403
30180 1.50422 -0.620663 0.0537677
30190 1.48943 -0.614592 0.0539803
30200 1.49715 -0.613238 0.053674
30210 1.52765 -0.614612 0.0536152
30220 1.50515 -0.617923 0.0515863
30230 1.50976 -0.620394 0.0504686
30240 1.49282 -0.618498 0.0499621
30250 1.49312 -0.620327 0.0497454
30260 1.5091 -0.619734 0.0514917
30270 1.48664 -0.618842 0.0530739
30280 1.4765 -0.614726 0.0556368
30290 1.465 -0.611247 0.0568558
30300 1.51322 -0.61575 0.0563997
30310 1.49951 -0.621741 0.0530921
30320 1.50543 -0.618725 0.0548026
30330 1.50418 -0.61772 0.0555358
30340 1.49051 -0.622391 0.0535419
30350 1.48156 -0.61921 0.0546753
30360 1.51416 -0.621532 0.0542203
30370 1.51049 -0.623112 0.0528969
30380 1.5229 -0.618744 0.0550247
30390 1.52714 -0.623552 0.0545449
30400 1.50903 -0.628393 0.0520574
30410 1.5322 -0.636196 0.0496183
30420 1.51933 -0.624822 0.0531656
30430 1.52702 -0.61786 0.0561601
30440 1.53225 -0.618526 0.0564914
30450 1.52603 -0.616579 0.0571297
30460 1.5258 -0.625121 0.0532197
30470 1.52969 -0.62693 0.0520284
30480 1.48736 -0.62973 0.0506833
30490 1.47682 -0.629319 0.0520665
30500 1.50468 -0.634141 0.0521871
30510 1.50721 -0.633882 0.0530184
30520 1.51369 -0.635601 0.0537631
30530 1.52332 -0.632277 0.0554962
30540 1.51239 -0.62362 0.0585273
30550 1.50169 -0.627605 0.0568389
30560 1.50722 -0.635446 0.0545319
30570 1.50441 -0.63605 0.0548269
30580 1.50379 -0.630632 0.0568737
30590 1.49104 -0.635063 0.0540652
30600 1.49246 -0.628166 0.0556215
30610 1.48716 -0.632042 0.0531226
