# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy v_pressure
17490 1.47418 -0.368522 0.0350946
17500 1.50329 -0.373041 0.0352289
17510 1.47887 -0.370424 0.0347147
17520 1.51576 -0.376425 0.0345091
17530 1.49181 -0.375907 0.0336324
17540 1.51282 -0.378101 0.0338718
17550 1.52894 -0.377682 0.0344204
17560 1.5341 -0.383499 0.0336016
17570 1.49579 -0.382342 0.0329514
17580 1.51606 -0.383128 0.0331422
17590 1.48764 -0.366232 0.0354641
17600 1.50692 -0.381646 0.0325072
17610 1.48851 -0.369742 0.0337728
17620 1.46793 -0.357132 0.0351784
17630 1.49866 -0.37046 0.0333902
17640 1.50661 -0.370518 0.0337825
17650 1.53568 -0.370053 0.0353451
17660 1.48194 -0.372675 0.0341216
17670 1.53511 -0.379148 0.0340939
17680 1.54278 -0.376403 0.0343484
17690 1.53419 -0.36789 0.0352224
17700 1.51198 -0.377188 0.0327184
17710 1.5073 -0.373215 0.033349
17720 1.47411 -0.370436 0.0331116
17730 1.50404 -0.367466 0.0342981
17740 1.51407 -0.354859 0.0372376
17750 1.52301 -0.371006 0.0342972
17760 1.508 -0.365272 0.0347917
17770 1.49312 -0.359478 0.0353879
17780 1.48212 -0.366694 0.0340119
17790 1.49396 -0.374837 0.0322128
17800 1.50597 -0.37365 0.0319826
17810 1.52902 -0.370538 0.0334463
17820 1.54729 -0.374743 0.0340671
17830 1.53249 -0.369264 0.0355603
17840 1.50427 -0.358104 0.0378613
17850 1.50597 -0.384933 0.0333313
17860 1.50317 -0.380733 0.0342422
17870 1.50222 -0.378495 0.0348288
17880 1.48942 -0.38144 0.0344
17890 1.45715 -0.373549 0.0352587
17900 1.48698 -0.374828 0.0356638
17910 1.47226 -0.378201 0.0345499
17920 1.50849 -0.37946 0.0353349
17930 1.48831 -0.377414 0.0357485
17940 1.46316 -0.379789 0.0338212
17950 1.4709 -0.386325 0.0322312
17960 1.46504 -0.372617 0.0348677
17970 1.50022 -0.372608 0.0354146
17980 1.51689 -0.381657 0.0338659
17990 1.53038 -0.380628 0.0339315
18000 1.52464 -0.382088 0.0332577
18010 1.47452 -0.369304 0.0346701
18020 1.51845 -0.367401 0.0361554
18030 1.54072 -0.375443 0.0344508
18040 1.50947 -0.37186 0.0340712
18050 1.53712 -0.370387 0.0352831
18060 1.51937 -0.366669 0.0352815
18070 1.52072 -0.357045 0.0371852
18080 1.5259 -0.371303 0.0348921
18090 1.52503 -0.372051 0.0349972
18100 1.52047 -0.368659 0.035109
18110 1.51756 -0.36872 0.0346378
18120 1.51365 -0.370424 0.0347185
18130 1.50413 -0.369084 0.0359312
18140 1.52274 -0.363101 0.0378881
18150 1.49954 -0.358756 0.0377438
18160 1.52411 -0.368872 0.0348895
18170 1.5524 -0.372022 0.0344905
18180 1.49385 -0.37012 0.0336459
18190 1.45181 -0.375298 0.0317177
18200 1.45694 -0.369521 0.0340231
18210 1.4551 -0.36594 0.0355476
18220 1.50508 -0.375153 0.0341276
18230 1.53297 -0.379655 0.0327889
18240 1.52055 -0.378736 0.0320916
18250 1.46939 -0.373302 0.0313702
18260 1.51273 -0.371855 0.0326956
18270 1.4796 -0.368438 0.0325698
18280 1.45135 -0.366608 0.0329014
18290 1.4801 -0.364514 0.0343044
18300 1.47757 -0.369789 0.033043
18310 1.52127 -0.375663 0.0329123
18320 1.49425 -0.361467 0.0353283
18330 1.49686 -0.367773 0.0340339
18340 1.51096 -0.363515 0.034813
18350 1.51417 -0.365174 0.0348286
18360 1.53356 -0.373754 0.0337699
18370 1.49092 -0.367425 0.0337594
18380 1.50634 -0.359857 0.0352546
18390 1.5163 -0.367323 0.0334782
18400 1.50787 -0.363828 0.0334659
18410 1.49831 -0.369741 0.0316863
18420 1.48653 -0.370989 0.0314431
18430 1.5032 -0.369335 0.0325704
18440 1.5061 -0.367202 0.0330505
18450 1.50562 -0.366039 0.0335637
18460 1.53638 -0.366294 0.0338536
18470 1.52753 -0.368625 0.0319112
18480 1.50089 -0.370795 0.0304965
18490 1.55347 -0.370273 0.0329921
18500 1.50923 -0.368378 0.0333117
18510 1.54323 -0.365489 0.0354094
18520 1.52312 -0.364485 0.0354002
18530 1.50446 -0.357783 0.0355644
18540 1.4818 -0.357334 0.0342591
18550 1.5114 -0.356985 0.0347467
18560 1.51675 -0.366822 0.0326844
18570 1.49831 -0.365738 0.0325847
18580 1.53199 -0.359385 0.0354619
18590 1.48349 -0.35772 0.0348158
18600 1.53216 -0.366704 0.033501
18610 1.51017 -0.367012 0.0324313
18620 1.50021 -0.356906 0.0341922
18630 1.48893 -0.367173 0.0316722
18640 1.45242 -0.358908 0.0323325
18650 1.44148 -0.361812 0.0311983
18660 1.48756 -0.368683 0.0308269
18670 1.51365 -0.361187 0.0326477
18680 1.49861 -0.360559 0.0325151
18690 1.517 -0.370423 0.0313836
18700 1.4951 -0.36883 0.0314151
18710 1.5041 -0.356868 0.0348134
18720 1.50428 -0.357069 0.0347168
18730 1.48863 -0.364432 0.0320107
18740 1.51694 -0.364669 0.0331613
18750 1.53574 -0.351485 0.0368438
18760 1.54168 -0.355698 0.0362555
18770 1.52739 -0.366582 0.0331508
18780 1.45499 -0.358161 0.0325736
18790 1.48609 -0.346438 0.0355432
18800 1.48337 -0.360022 0.0326989
18810 1.45618 -0.366264 0.030846
18820 1.50758 -0.367348 0.032085
18830 1.47712 -0.362739 0.0323358
18840 1.45504 -0.35629 0.0324937
18850 1.51745 -0.360319 0.0329866
18860 1.46912 -0.356556 0.0321524
18870 1.46899 -0.364202 0.0308696
18880 1.48095 -0.360888 0.0321432
18890 1.5119 -0.359538 0.0332512
18900 1.50551 -0.359823 0.0336704
18910 1.50235 -0.357329 0.0343539
18920 1.48438 -0.357836 0.0335703
18930 1.50496 -0.354118 0.0347404
18940 1.49261 -0.356145 0.0343268
18950 1.49471 -0.353516 0.03445
18960 1.52923 -0.357814 0.0343263
18970 1.52851 -0.358449 0.034573
18980 1.54559 -0.359311 0.0348523
18990 1.50748 -0.359587 0.033682
19000 1.4961 -0.356673 0.0333368
19010 1.49587 -0.347591 0.0350415
19020 1.48426 -0.356501 0.0329258
19030 1.46622 -0.355169 0.032518
19040 1.47422 -0.356677 0.0325621
19050 1.47351 -0.360656 0.0321249
19060 1.54238 -0.358604 0.0345567
19070 1.52652 -0.356987 0.03463
19080 1.51859 -0.359586 0.0340023
19090 1.50545 -0.364607 0.0329761
19100 1.48732 -0.359192 0.034386
19110 1.47705 -0.35717 0.0343975
19120 1.47247 -0.35244 0.0343854
19130 1.47723 -0.356329 0.0336559
19140 1.48119 -0.360047 0.0329981
19150 1.49302 -0.358468 0.034134
19160 1.45753 -0.355553 0.0346201
19170 1.53511 -0.346733 0.0379944
19180 1.51039 -0.353906 0.0356998
19190 1.52171 -0.356085 0.0357133
19200 1.51575 -0.349746 0.036627
19210 1.46297 -0.354057 0.033922
19220 1.44067 -0.352713 0.0332099
19230 1.4859 -0.363465 0.0321139
19240 1.45588 -0.360034 0.0324943
19250 1.44705 -0.360881 0.0322762
19260 1.48298 -0.355868 0.0336872
19270 1.52048 -0.353123 0.0345578
19280 1.49096 -0.355914 0.0333314
19290 1.49271 -0.354947 0.0334196
19300 1.48626 -0.352939 0.0326248
19310 1.50145 -0.353926 0.0321663
19320 1.47576 -0.350265 0.0318917
19330 1.4803 -0.34737 0.0321227
19340 1.53222 -0.349825 0.033422
19350 1.48477 -0.35111 0.0325533
19360 1.49664 -0.348185 0.0334747
19370 1.53048 -0.347345 0.0354386
19380 1.52925 -0.355062 0.0342673
19390 1.49538 -0.353473 0.0341805
19400 1.53374 -0.349153 0.0355531
19410 1.48725 -0.350557 0.0335732
19420 1.48671 -0.350359 0.0335639
19430 1.50822 -0.357104 0.0320746
19440 1.52717 -0.352374 0.0337768
19450 1.51071 -0.353522 0.0335926
19460 1.50231 -0.35169 0.0341327
19470 1.52514 -0.356273 0.0337669
19480 1.5537 -0.355807 0.0342985
19490 1.53975 -0.351664 0.0348546
19500 1.47717 -0.344118 0.0346669
19510 1.5282 -0.342458 0.0366538
19520 1.50632 -0.341051 0.0364989
19530 1.45327 -0.347492 0.0335855
19540 1.51646 -0.35359 0.0337291
19550 1.51969 -0.357576 0.032964
19560 1.51332 -0.350571 0.034579
19570 1.53331 -0.352538 0.0344513
19580 1.52395 -0.352676 0.0337924
19590 1.53064 -0.354902 0.0330133
19600 1.50073 -0.35373 0.032622
19610 1.51201 -0.351095 0.0335716
19620 1.5161 -0.35483 0.0325177
19630 1.49416 -0.345899 0.0343671
19640 1.50197 -0.352826 0.0335715
19650 1.49709 -0.360076 0.0315203
19660 1.46643 -0.357444 0.0313413
19670 1.47478 -0.364132 0.0310765
19680 1.50934 -0.366351 0.0321508
19690 1.51664 -0.360407 0.0338176
19700 1.50715 -0.360413 0.0337685
19710 1.48327 -0.366013 0.0319977
19720 1.49033 -0.365715 0.0328651
19730 1.47991 -0.359394 0.0342715
19740 1.46077 -0.362597 0.0335325
19750 1.50533 -0.360793 0.0353209
19760 1.49576 -0.365209 0.0341389
19770 1.50815 -0.362165 0.0340361
19780 1.49832 -0.364874 0.032157
19790 1.43541 -0.36389 0.0300198
19800 1.47081 -0.367207 0.0307108
19810 1.49815 -0.364754 0.0324608
19820 1.47623 -0.357692 0.0335811
19830 1.50211 -0.361258 0.0336398
19840 1.49073 -0.368443 0.0322076
19850 1.53913 -0.366364 0.0343366
19860 1.46613 -0.352969 0.0359166
19870 1.47926 -0.364307 0.0345926
19880 1.48776 -0.370025 0.0340392
19890 1.46476 -0.368709 0.0342152
19900 1.44359 -0.371586 0.0328388
19910 1.48752 -0.369983 0.033898
19920 1.45985 -0.37704 0.031719
19930 1.49086 -0.376875 0.0326646
19940 1.47282 -0.37243 0.0330651
19950 1.49076 -0.379066 0.0318782
19960 1.45427 -0.378506 0.0312924
19970 1.5124 -0.371021 0.0346554
19980 1.50417 -0.373942 0.0338112
19990 1.51053 -0.372887 0.0341763
20000 1.49044 -0.373442 0.0337699
20010 1.48975 -0.377399 0.0329565
20020 1.49941 -0.368699 0.035008
20030 1.52058 -0.372014 0.0348723
20040 1.49352 -0.373032 0.0338379
20050 1.47182 -0.371279 0.0330277
20060 1.49011 -0.369595 0.0334773
20070 1.50938 -0.364467 0.035335
20080 1.53842 -0.360707 0.0370807
20090 1.51928 -0.368979 0.0352725
20100 1.49541 -0.36749 0.0345433
20110 1.46617 -0.363644 0.0338434
20120 1.4966 -0.367979 0.0330355
20130 1.46116 -0.360538 0.0337162
20140 1.45336 -0.364444 0.033034
20150 1.4819 -0.362177 0.03359
20160 1.48699 -0.357603 0.0339656
20170 1.48277 -0.351334 0.0346323
20180 1.47966 -0.362328 0.0320266
20190 1.52913 -0.361232 0.0339811
20200 1.54453 -0.357645 0.0354623
20210 1.52226 -0.359553 0.0336612
20220 1.50567 -0.369409 0.0308133
20230 1.49306 -0.358382 0.0326732
20240 1.50146 -0.363777 0.0321781
20250 1.45517 -0.352462 0.0337596
20260 1.48057 -0.361464 0.0334521
20270 1.48174 -0.358104 0.0347621
20280 1.49757 -0.355871 0.0352912
20290 1.51848 -0.356143 0.0350186
20300 1.51331 -0.35685 0.0334834
20310 1.51544 -0.355435 0.0327209
20320 1.55026 -0.34706 0.0347554
20330 1.50234 -0.344365 0.0347742
20340 1.50965 -0.347781 0.0345606
20350 1.48903 -0.342196 0.0349169
20360 1.52924 -0.356579 0.0326255
20370 1.5409 -0.348556 0.0344771
20380 1.51187 -0.349303 0.0340983
20390 1.54847 -0.355474 0.0342576
20400 1.52321 -0.347139 0.0358205
20410 1.48462 -0.356295 0.0329707
20420 1.49592 -0.358318 0.0322335
20430 1.51026 -0.365335 0.030809
20440 1.47495 -0.355238 0.032201
20450 1.4897 -0.340813 0.0350558
20460 1.51108 -0.34499 0.0339738
20470 1.48334 -0.346568 0.0321851
20480 1.48382 -0.350801 0.0314156
20490 1.4895 -0.348266 0.0322241
