# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy v_pressure
7440 1.47454 -0.144442 0.0148349
7450 1.49665 -0.144847 0.0152214
7460 1.50588 -0.140722 0.0159025
7470 1.5027 -0.144155 0.015627
7480 1.5314 -0.140973 0.0161319
7490 1.53001 -0.144905 0.015923
7500 1.53047 -0.14511 0.0161178
7510 1.54076 -0.14707 0.0161042
7520 1.55413 -0.147747 0.0164165
7530 1.56589 -0.147594 0.016837
7540 1.46355 -0.149126 0.0158666
7550 1.55193 -0.139374 0.0178437
7560 1.56002 -0.140587 0.017568
7570 1.54919 -0.142415 0.0170634
7580 1.46736 -0.14561 0.0156982
7590 1.50742 -0.146813 0.0159951
7600 1.50778 -0.150713 0.0156192
7610 1.50337 -0.150373 0.0156658
7620 1.44 -0.150289 0.0153902
7630 1.48995 -0.151669 0.0158587
7640 1.45723 -0.150132 0.0154388
7650 1.51868 -0.157161 0.0153919
7660 1.49443 -0.158978 0.0148071
7670 1.44763 -0.150933 0.0150244
7680 1.49012 -0.153847 0.0152792
7690 1.48009 -0.16031 0.0146546
7700 1.48913 -0.158777 0.0149392
7710 1.51656 -0.15469 0.0158039
7720 1.53562 -0.156366 0.015969
7730 1.52206 -0.157937 0.0158602
7740 1.52202 -0.159198 0.0158258
7750 1.50209 -0.160838 0.0155511
7760 1.50766 -0.162685 0.0158607
7770 1.50787 -0.16297 0.0160194
7780 1.5129 -0.166252 0.0157868
7790 1.47429 -0.162149 0.0155273
7800 1.44912 -0.157445 0.0153331
7810 1.48842 -0.163484 0.0152527
7820 1.53634 -0.161688 0.0160672
7830 1.50895 -0.162149 0.01595
7840 1.50492 -0.145825 0.0174295
7850 1.48953 -0.161893 0.0157137
7860 1.50382 -0.162102 0.0157958
7870 1.42995 -0.164434 0.0147536
7880 1.46095 -0.155481 0.0157677
7890 1.47122 -0.157711 0.0155865
7900 1.48533 -0.154431 0.0155615
7910 1.5142 -0.151657 0.015708
7920 1.50417 -0.153713 0.015077
7930 1.5048 -0.150112 0.0151867
7940 1.49813 -0.153093 0.0147814
7950 1.49076 -0.153839 0.0149133
7960 1.47859 -0.151555 0.0155301
7970 1.5202 -0.149084 0.016581
7980 1.53364 -0.163123 0.0155512
7990 1.51117 -0.163783 0.0153
8000 1.53615 -0.159054 0.016125
8010 1.52166 -0.15736 0.0161045
8020 1.52322 -0.161172 0.015612
8030 1.46895 -0.16461 0.0145692
8040 1.48276 -0.166075 0.014647
8050 1.47835 -0.161515 0.0152668
8060 1.49397 -0.157702 0.0160903
8070 1.55174 -0.146152 0.0180338
8080 1.53779 -0.167296 0.016294
8090 1.42382 -0.1691 0.0147532
8100 1.42773 -0.162005 0.0153329
8110 1.51157 -0.156859 0.0165931
8120 1.48062 -0.165036 0.0152904
8130 1.51102 -0.16934 0.0151677
8140 1.52538 -0.16292 0.0157479
8150 1.53173 -0.168952 0.0152083
8160 1.4615 -0.168659 0.0144531
8170 1.54339 -0.160936 0.016293
8180 1.50975 -0.156005 0.0165137
8190 1.46642 -0.157917 0.0157032
8200 1.40529 -0.169859 0.0138842
8210 1.48648 -0.169087 0.0150434
8220 1.52368 -0.168595 0.0155769
8230 1.50633 -0.168252 0.0152349
8240 1.51746 -0.165014 0.0154208
8250 1.50552 -0.165124 0.0150183
8260 1.50995 -0.165897 0.0149068
8270 1.51145 -0.164546 0.0150805
8280 1.52287 -0.160662 0.0157728
8290 1.55505 -0.160268 0.0161688
8300 1.54541 -0.159773 0.01615
8310 1.50311 -0.159539 0.0154684
8320 1.53404 -0.15765 0.0159904
8330 1.52759 -0.153136 0.016255
8340 1.4783 -0.157201 0.0152665
8350 1.52695 -0.15727 0.0155116
8360 1.49011 -0.154795 0.0151871
8370 1.4743 -0.152771 0.0151831
8380 1.37658 -0.157664 0.0136884
8390 1.40943 -0.155433 0.0144571
8400 1.44373 -0.155508 0.0146736
8410 1.50387 -0.160813 0.0147726
8420 1.48795 -0.154152 0.0152604
8430 1.54183 -0.157518 0.0155661
8440 1.53269 -0.15189 0.0158685
8450 1.54087 -0.149634 0.0160787
8460 1.5334 -0.150067 0.0159157
8470 1.48224 -0.157615 0.014569
8480 1.47046 -0.157294 0.0144407
8490 1.48697 -0.151555 0.015093
8500 1.45099 -0.150045 0.0147601
8510 1.5224 -0.154543 0.0149109
8520 1.46438 -0.154308 0.0142929
8530 1.4369 -0.154285 0.0142907
8540 1.53736 -0.150629 0.0160589
8550 1.50958 -0.151334 0.0158745
8560 1.57558 -0.154488 0.0162664
8570 1.4943 -0.157924 0.0151001
8580 1.53121 -0.15835 0.0155984
8590 1.51169 -0.155617 0.0155229
8600 1.50583 -0.157676 0.0153332
8610 1.54336 -0.156173 0.0162124
8620 1.51939 -0.162052 0.0156212
8630 1.50324 -0.159049 0.0155957
8640 1.56178 -0.163283 0.015947
8650 1.51724 -0.160308 0.0157791
8660 1.43604 -0.160396 0.014836
8670 1.52332 -0.158933 0.0159794
8680 1.51947 -0.156032 0.0161982
8690 1.4902 -0.164881 0.0149375
8700 1.42384 -0.164515 0.0143113
8710 1.48051 -0.163833 0.0153865
8720 1.52743 -0.168059 0.0156495
8730 1.50006 -0.17314 0.0150089
8740 1.45726 -0.175135 0.0144802
8750 1.46519 -0.165096 0.0155428
8760 1.51844 -0.163808 0.0160834
8770 1.51563 -0.163002 0.0158878
8780 1.503 -0.161208 0.0157626
8790 1.50394 -0.159831 0.0157541
8800 1.51246 -0.167919 0.0151722
8810 1.48199 -0.165389 0.015436
8820 1.37894 -0.159987 0.0150221
8830 1.47034 -0.163315 0.0157321
8840 1.49774 -0.170896 0.0151496
8850 1.55485 -0.169642 0.0158522
8860 1.56563 -0.16918 0.0159641
8870 1.52882 -0.163759 0.0161065
8880 1.53619 -0.165259 0.0162663
8890 1.58946 -0.166277 0.0168675
8900 1.53724 -0.169297 0.01614
8910 1.45901 -0.169872 0.0152482
8920 1.54279 -0.170517 0.0160838
8930 1.51604 -0.168597 0.0157894
8940 1.50655 -0.16902 0.0154009
8950 1.49113 -0.169758 0.01486
8960 1.4729 -0.167034 0.0146365
8970 1.52362 -0.16057 0.0157453
8980 1.51344 -0.15606 0.0159173
8990 1.54527 -0.156229 0.016176
9000 1.52167 -0.157344 0.0156127
9010 1.51264 -0.157515 0.0154658
9020 1.4646 -0.151273 0.0154059
9030 1.45992 -0.152967 0.015065
9040 1.51269 -0.157699 0.0151108
9050 1.43151 -0.153367 0.0145863
9060 1.4904 -0.151818 0.0151796
9070 1.49294 -0.154719 0.0148546
9080 1.51184 -0.140901 0.0163581
9090 1.47432 -0.156604 0.0149348
9100 1.51563 -0.149324 0.0160983
9110 1.51884 -0.148968 0.0161211
9120 1.55196 -0.146957 0.0163218
9130 1.53611 -0.150117 0.0155117
9140 1.53359 -0.147633 0.015589
9150 1.52045 -0.15072 0.0149421
9160 1.50987 -0.151792 0.0148817
9170 1.49115 -0.154254 0.0147223
9180 1.50263 -0.158915 0.0146264
9190 1.47331 -0.159016 0.0147369
9200 1.53112 -0.161833 0.015333
9210 1.53431 -0.159896 0.0158365
9220 1.52653 -0.152854 0.0163473
9230 1.57999 -0.160661 0.016151
9240 1.54109 -0.149249 0.0163484
9250 1.52536 -0.159163 0.0152492
9260 1.4317 -0.153984 0.0146433
9270 1.44315 -0.151027 0.0152432
9280 1.4557 -0.152708 0.0154053
9290 1.56689 -0.153784 0.0165198
9300 1.52598 -0.152409 0.0162819
9310 1.48789 -0.146069 0.0163214
9320 1.5621 -0.156836 0.0162702
9330 1.54899 -0.154201 0.0163524
9340 1.4884 -0.155714 0.0156854
9350 1.48401 -0.142322 0.0167193
9360 1.50456 -0.140867 0.0169576
9370 1.50341 -0.151102 0.0162548
9380 1.52062 -0.152464 0.0162927
9390 1.53156 -0.152682 0.0164069
9400 1.49186 -0.158126 0.0152894
9410 1.53323 -0.155304 0.0157179
9420 1.54174 -0.149311 0.0161897
9430 1.50394 -0.135435 0.0167
9440 1.5169 -0.15207 0.0152554
9450 1.52585 -0.14864 0.016061
9460 1.5202 -0.148433 0.0164427
9470 1.52649 -0.145509 0.0170311
9480 1.4491 -0.144455 0.0160926
9490 1.45928 -0.150049 0.0155198
9500 1.48416 -0.149137 0.0157795
9510 1.53622 -0.15153 0.0162331
9520 1.49467 -0.148915 0.0159214
9530 1.5332 -0.151963 0.0159392
9540 1.4891 -0.15096 0.0153732
9550 1.49285 -0.14599 0.0155348
9560 1.58064 -0.144932 0.0164755
9570 1.54479 -0.135151 0.0167352
9580 1.49249 -0.14533 0.0154292
9590 1.4237 -0.138156 0.015429
9600 1.46549 -0.136834 0.0158416
9610 1.48169 -0.132539 0.0163459
9620 1.5137 -0.137026 0.0159485
9630 1.48819 -0.141465 0.014877
9640 1.49524 -0.139583 0.0149971
9650 1.53554 -0.125226 0.0165413
9660 1.47988 -0.13608 0.0150952
9670 1.48996 -0.137521 0.0149949
9680 1.57198 -0.138655 0.0156137
9690 1.57433 -0.137318 0.0156515
9700 1.54468 -0.133635 0.0157146
9710 1.54853 -0.133512 0.016051
9720 1.51952 -0.131016 0.0163154
9730 1.46942 -0.135407 0.0156076
9740 1.39433 -0.134086 0.0148352
9750 1.45824 -0.134476 0.0152369
9760 1.53387 -0.143641 0.015321
9770 1.48504 -0.1419 0.0152522
9780 1.53464 -0.151378 0.0153534
9790 1.48525 -0.145803 0.0158848
9800 1.44076 -0.152524 0.0153336
9810 1.52796 -0.152515 0.016251
9820 1.57001 -0.156255 0.0162352
9830 1.52894 -0.155528 0.0158183
9840 1.48575 -0.153454 0.0154112
9850 1.49394 -0.154771 0.0151731
9860 1.50147 -0.159899 0.0148142
9870 1.48444 -0.157956 0.0148299
9880 1.44206 -0.152983 0.0149538
9890 1.41612 -0.157518 0.0145923
9900 1.45146 -0.158784 0.014914
9910 1.48407 -0.160546 0.0149626
9920 1.50588 -0.163066 0.0147023
9930 1.47698 -0.15697 0.0148263
9940 1.52352 -0.158289 0.0151989
9950 1.51689 -0.151928 0.0156437
9960 1.49893 -0.158714 0.0150791
9970 1.50198 -0.15214 0.0157609
9980 1.50219 -0.149656 0.0161782
9990 1.49897 -0.146657 0.0166409
10000 1.51101 -0.151196 0.0162542
10010 1.49175 -0.152336 0.0154714
10020 1.47596 -0.154151 0.0148194
10030 1.4236 -0.153821 0.0140868
10040 1.42952 -0.156273 0.0139085
10050 1.45542 -0.154678 0.0143377
10060 1.43688 -0.148596 0.0149851
10070 1.4569 -0.14596 0.0156977
10080 1.43186 -0.15355 0.0147246
10090 1.50902 -0.153866 0.015302
10100 1.47177 -0.155661 0.0146085
10110 1.49071 -0.160034 0.0145443
10120 1.46442 -0.158538 0.0146033
10130 1.46398 -0.164455 0.0144256
10140 1.53035 -0.160389 0.0159763
10150 1.47217 -0.158239 0.0157062
10160 1.48918 -0.147659 0.0169787
10170 1.4875 -0.141127 0.0173131
10180 1.47989 -0.156557 0.0160339
10190 1.43337 -0.154172 0.0159407
10200 1.47272 -0.156996 0.0162222
10210 1.43719 -0.163148 0.0151962
10220 1.49389 -0.158448 0.0162005
10230 1.50514 -0.149949 0.0169533
10240 1.6064 -0.156627 0.0172446
10250 1.53453 -0.158392 0.0159033
10260 1.49705 -0.16029 0.0150495
10270 1.49681 -0.153732 0.0156006
10280 1.48874 -0.154169 0.0154125
10290 1.55716 -0.151968 0.0163958
10300 1.5512 -0.151925 0.0163672
10310 1.533 -0.145979 0.0165026
10320 1.48192 -0.144535 0.0159216
10330 1.52847 -0.131011 0.0176295
10340 1.5384 -0.1395 0.0169789
10350 1.46746 -0.147284 0.0151572
10360 1.53148 -0.154671 0.0148795
10370 1.53388 -0.149167 0.0154179
10380 1.52917 -0.150325 0.0156281
10390 1.49067 -0.152528 0.0153042
10400 1.49275 -0.154162 0.0151735
10410 1.54941 -0.152445 0.0157704
